Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote
ABEOW,Abeona Therapeutics Inc.,0.79,n/a,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/abeow
ABIL,Ability Inc.,6.8,$71.64M,2014,Finance,Business Services,http://www.nasdaq.com/symbol/abil
ABMD,"ABIOMED, Inc.",98.22,$4.17B,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/abmd
AXAS,Abraxas Petroleum Corporation,1.05,$111.66M,n/a,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/axas
ACTG,Acacia Research Corporation,4.03,$203.35M,n/a,Miscellaneous,Multi-Sector Companies,http://www.nasdaq.com/symbol/actg
ACHC,"Acadia Healthcare Company, Inc.",58.16,$5.07B,n/a,Health Care,Medical Specialities,http://www.nasdaq.com/symbol/achc
ACAD,ACADIA Pharmaceuticals Inc.,33.52,$3.78B,1985,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/acad
ACST,"Acasti Pharma, Inc.",1.35,$14.46M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/acst
AXDX,"Accelerate Diagnostics, Inc.",13.07,$669.17M,n/a,Capital Goods,Biotechnology: Laboratory Analytical Instruments,http://www.nasdaq.com/symbol/axdx
XLRN,Acceleron Pharma Inc.,31.23,$1.16B,2013,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/xlrn
ANCX,Access National Corporation,20.34,$214.77M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/ancx
ARAY,Accuray Incorporated,6.12,$494.76M,2007,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/aray
VXDN,AccuShares Spot CBOE VIX Down Shares,8.5898,$3.65M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vxdn
VXUP,AccuShares Spot CBOE VIX Up Shares,6.6113,"$280,980.25 ",n/a,n/a,n/a,http://www.nasdaq.com/symbol/vxup
ACRX,"AcelRx Pharmaceuticals, Inc.",3.81,$172.49M,2011,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/acrx
ACET,Aceto Corporation,23.59,$697.13M,n/a,Health Care,Other Pharmaceuticals,http://www.nasdaq.com/symbol/acet
AKAO,"Achaogen, Inc.",3.69,$67.88M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/akao
ACHN,"Achillion Pharmaceuticals, Inc.",8.6,$1.18B,2006,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/achn
ACIW,"ACI Worldwide, Inc.",20.38,$2.43B,n/a,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/aciw
ACRS,"Aclaris Therapeutics, Inc.",20.06,$404.36M,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/acrs
ACNB,ACNB Corporation,22.75,$137.4M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/acnb
ACOR,"Acorda Therapeutics, Inc.",28.54,$1.31B,2006,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/acor
ACTS,"Actions Semiconductor Co., Ltd.",1.43,$63.37M,2005,Technology,Semiconductors,http://www.nasdaq.com/symbol/acts
ACPW,"Active Power, Inc.",0.98,$22.65M,2000,Public Utilities,Electric Utilities: Central,http://www.nasdaq.com/symbol/acpw
ATVI,"Activision Blizzard, Inc",34.57,$25.41B,n/a,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/atvi
ACTA,Actua Corporation,9.88,$397.72M,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/acta
ACUR,"Acura Pharmaceuticals, Inc.",3.25,$38.46M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/acur
ACXM,Acxiom Corporation,21.06,$1.64B,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/acxm
ADMS,"Adamas Pharmaceuticals, Inc.",18.06,$386.79M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/adms
ADMP,Adamis Pharmaceuticals Corporation,8.13,$109.42M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/admp
ADAP,Adaptimmune Therapeutics plc,9.63,$681.66M,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/adap
ADUS,Addus HomeCare Corporation,19.48,$216.58M,2009,Health Care,Medical/Nursing Services,http://www.nasdaq.com/symbol/adus
AEY,"ADDvantage Technologies Group, Inc.",1.86,$18.73M,n/a,Consumer Services,Office Equipment/Supplies/Services,http://www.nasdaq.com/symbol/aey
IOTS,Adesto Technologies Corporation,4.5,$67.5M,2015,Technology,Semiconductors,http://www.nasdaq.com/symbol/iots
ADMA,ADMA Biologics Inc,7.44,$79.71M,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/adma
ADBE,Adobe Systems Incorporated,95.16,$47.6B,1986,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/adbe
ADTN,"ADTRAN, Inc.",20.3,$999.49M,1994,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/adtn
ADRO,"Aduro Biotech, Inc.",13.745,$886.8M,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/adro
AAAP,Advanced Accelerator Applications S.A.,34.85,$1.37B,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/aaap
AEIS,"Advanced Energy Industries, Inc.",35.26,$1.41B,1995,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/aeis
AMD,"Advanced Micro Devices, Inc.",2.7,$2.14B,n/a,Technology,Semiconductors,http://www.nasdaq.com/symbol/amd
ADXS,"Advaxis, Inc.",9.73,$331.81M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/adxs
ADXSW,"Advaxis, Inc.",7.0875,n/a,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/adxsw
MAUI,AdvisorShares Market Adaptive Unconstrained Income ETF,23.39,$2.34M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/maui
YPRO,AdvisorShares YieldPro ETF,23.425,$33.38M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ypro
AEGR,"Aegerion Pharmaceuticals, Inc.",3.36,$99.03M,2010,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/aegr
AEGN,Aegion Corp,21.35,$754.95M,n/a,Basic Industries,Water Supply,http://www.nasdaq.com/symbol/aegn
AGLE,"Aeglea BioTherapeutics, Inc.",9.96,$128.78M,2016,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/agle
AEHR,Aehr Test Systems,1.65,$21.72M,1997,Capital Goods,Electrical Products,http://www.nasdaq.com/symbol/aehr
AMTX,"Aemetis, Inc",2.33,$45.8M,n/a,Basic Industries,Major Chemicals,http://www.nasdaq.com/symbol/amtx
AEPI,AEP Industries Inc.,63.75,$325.6M,1986,Capital Goods,Specialty Chemicals,http://www.nasdaq.com/symbol/aepi
AERI,"Aerie Pharmaceuticals, Inc.",15.15,$401.66M,2013,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/aeri
AVAV,"AeroVironment, Inc.",28.18,$658.2M,2007,Capital Goods,Aerospace,http://www.nasdaq.com/symbol/avav
AEZS,AEterna Zentaris Inc.,4.24,$42.1M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/aezs
AEMD,"Aethlon Medical, Inc.",5.5,$41.92M,n/a,Capital Goods,Biotechnology: Laboratory Analytical Instruments,http://www.nasdaq.com/symbol/aemd
AFMD,Affimed N.V.,4.43,$147.34M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/afmd
AGEN,Agenus Inc.,4.29,$371.16M,2000,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/agen
AGRX,"Agile Therapeutics, Inc.",6.29,$180.76M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/agrx
AGYS,"Agilysys, Inc.",10.56,$242.61M,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/agys
AGIO,"Agios Pharmaceuticals, Inc.",48.58,$1.84B,2013,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/agio
AGFS,"AgroFresh Solutions, Inc.",6.46,$322.36M,2014,Finance,Business Services,http://www.nasdaq.com/symbol/agfs
AGFSW,"AgroFresh Solutions, Inc.",0.9489,n/a,2014,Finance,Business Services,http://www.nasdaq.com/symbol/agfsw
AIMT,"Aimmune Therapeutics, Inc.",13.44,$567.69M,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/aimt
AIRM,Air Methods Corporation,39.16,$1.52B,n/a,Transportation,Transportation Services,http://www.nasdaq.com/symbol/airm
AIRT,"Air T, Inc.",23.55,$55.87M,n/a,Transportation,Air Freight/Delivery Services,http://www.nasdaq.com/symbol/airt
ATSG,"Air Transport Services Group, Inc",14.56,$930.22M,n/a,Transportation,Air Freight/Delivery Services,http://www.nasdaq.com/symbol/atsg
AMCN,AirMedia Group Inc,5.56,$354.9M,2007,Technology,Advertising,http://www.nasdaq.com/symbol/amcn
AIXG,Aixtron SE,5.12,$577.13M,n/a,Technology,Industrial Machinery/Components,http://www.nasdaq.com/symbol/aixg
AKAM,"Akamai Technologies, Inc.",50.93,$9B,1999,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/akam
AKTX,Akari Therapeutics Plc,17.94,$211.28M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/aktx
AKBA,"Akebia Therapeutics, Inc.",9.94,$377.15M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/akba
AKER,Akers Biosciences Inc,1.68,$9.11M,2014,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,http://www.nasdaq.com/symbol/aker
AKRX,"Akorn, Inc.",26.45,$3.03B,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/akrx
ALRM,"Alarm.com Holdings, Inc.",22.35,$1.02B,2015,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/alrm
ALSK,"Alaska Communications Systems Group, Inc.",1.87,$94.64M,1999,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/alsk
AMRI,"Albany Molecular Research, Inc.",16.39,$587.23M,1999,Health Care,Biotechnology: Commercial Physical & Biological Resarch,http://www.nasdaq.com/symbol/amri
ABDC,Alcentra Capital Corp.,11.76,$158.96M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/abdc
ADHD,Alcobra Ltd.,4.39,$120.99M,2013,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/adhd
ALDR,"Alder BioPharmaceuticals, Inc.",27.89,$1.22B,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/aldr
ALDX,"Aldeyra Therapeutics, Inc.",5.59,$54.29M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/aldx
ALXN,"Alexion Pharmaceuticals, Inc.",153.09,$34.49B,1996,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/alxn
ALXA,"Alexza Pharmaceuticals, Inc.",0.5999,$13.05M,2006,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/alxa
ALCO,"Alico, Inc.",27.36,$226.8M,n/a,Consumer Non-Durables,Farming/Seeds/Milling,http://www.nasdaq.com/symbol/alco
ALGN,"Align Technology, Inc.",73.47,$5.85B,2001,Health Care,Industrial Specialties,http://www.nasdaq.com/symbol/algn
ALIM,"Alimera Sciences, Inc.",1.97,$88.66M,2010,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/alim
ALKS,Alkermes plc,39.63,$5.97B,1991,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/alks
ABTX,"Allegiance Bancshares, Inc.",20.22,$259.72M,2015,Finance,Major Banks,http://www.nasdaq.com/symbol/abtx
ALGT,Allegiant Travel Company,178.11,$2.99B,2006,Transportation,Air Freight/Delivery Services,http://www.nasdaq.com/symbol/algt
AFOP,"Alliance Fiber Optic Products, Inc.",18.51,$292.25M,2000,Technology,Semiconductors,http://www.nasdaq.com/symbol/afop
AIQ,"Alliance HealthCare Services, Inc.",6.97,$74M,2001,Health Care,Medical Specialities,http://www.nasdaq.com/symbol/aiq
AHGP,"Alliance Holdings GP, L.P.",16.16,$967.39M,2006,Energy,Coal Mining,http://www.nasdaq.com/symbol/ahgp
ARLP,"Alliance Resource Partners, L.P.",13.16,$978.78M,1999,Energy,Coal Mining,http://www.nasdaq.com/symbol/arlp
AHPI,"Allied Healthcare Products, Inc.",0.6989,$5.61M,1992,Health Care,Industrial Specialties,http://www.nasdaq.com/symbol/ahpi
AMOT,"Allied Motion Technologies, Inc.",18.06,$167.53M,n/a,Capital Goods,Electrical Products,http://www.nasdaq.com/symbol/amot
ALQA,"Alliqua BioMedical, Inc.",0.7106,$19.66M,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/alqa
ALLT,Allot Communications Ltd.,4.97,$166.78M,2006,Technology,Computer Communications Equipment,http://www.nasdaq.com/symbol/allt
MDRX,"Allscripts Healthcare Solutions, Inc.",13.75,$2.6B,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/mdrx
AFAM,Almost Family Inc,38.94,$401.07M,n/a,Health Care,Medical/Nursing Services,http://www.nasdaq.com/symbol/afam
ALNY,"Alnylam Pharmaceuticals, Inc.",68.79,$5.86B,2004,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/alny
AOSL,Alpha and Omega Semiconductor Limited,13.52,$299.3M,2010,Technology,Semiconductors,http://www.nasdaq.com/symbol/aosl
GOOG,Alphabet Inc.,759,$522.43B,2004,Technology,"Computer Software: Programming, Data Processing",http://www.nasdaq.com/symbol/goog
GOOGL,Alphabet Inc.,780,$536.89B,n/a,Technology,"Computer Software: Programming, Data Processing",http://www.nasdaq.com/symbol/googl
SMCP,AlphaMark Actively Managed Small Cap ETF,21.91,$23.01M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/smcp
ATEC,"Alphatec Holdings, Inc.",0.236,$24.11M,2006,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/atec
ASPS,Altisource Portfolio Solutions S.A.,27.75,$522.81M,n/a,Consumer Services,Other Consumer Services,http://www.nasdaq.com/symbol/asps
AIMC,Altra Industrial Motion Corp.,28.38,$734.31M,2006,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/aimc
AMAG,"AMAG Pharmaceuticals, Inc.",25.45,$884.35M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/amag
AMRN,Amarin Corporation PLC,1.73,$320.07M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/amrn
AMRK,"A-Mark Precious Metals, Inc.",20.3,$141.56M,n/a,Basic Industries,Other Specialty Stores,http://www.nasdaq.com/symbol/amrk
AYA,Amaya Inc.,12.52,$1.68B,n/a,Technology,"Computer Software: Programming, Data Processing",http://www.nasdaq.com/symbol/aya
AMZN,"Amazon.com, Inc.",625.89,$294.7B,1997,Consumer Services,Catalog/Specialty Distribution,http://www.nasdaq.com/symbol/amzn
AMBC,"Ambac Financial Group, Inc.",16.17,$728.41M,n/a,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/ambc
AMBCW,"Ambac Financial Group, Inc.",7.32,n/a,n/a,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/ambcw
AMBA,"Ambarella, Inc.",44.39,$1.44B,2012,Technology,Semiconductors,http://www.nasdaq.com/symbol/amba
AMCX,AMC Networks Inc.,65.48,$4.74B,n/a,Consumer Services,Television Services,http://www.nasdaq.com/symbol/amcx
DOX,Amdocs Limited,58.7,$8.83B,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/dox
AMDA,Amedica Corporation,1.63,$18.62M,2014,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/amda
AMED,Amedisys Inc,49.07,$1.64B,n/a,Health Care,Medical/Nursing Services,http://www.nasdaq.com/symbol/amed
UHAL,Amerco,345,$6.76B,n/a,Consumer Services,Rental/Leasing Companies,http://www.nasdaq.com/symbol/uhal
ATAX,"America First Multifamily Investors, L.P.",5.2,$313.32M,n/a,Finance,Finance: Consumer Services,http://www.nasdaq.com/symbol/atax
AMOV,"America Movil, S.A.B. de C.V.",15.3101,$50.68B,n/a,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/amov
AAL,"American Airlines Group, Inc.",40.91,$24.67B,n/a,Transportation,Air Freight/Delivery Services,http://www.nasdaq.com/symbol/aal
AGNC,American Capital Agency Corp.,18.77,$6.33B,2008,Consumer Services,Real Estate Investment Trusts,http://www.nasdaq.com/symbol/agnc
AGNCB,American Capital Agency Corp.,24.8,$8.59B,n/a,Consumer Services,Real Estate Investment Trusts,http://www.nasdaq.com/symbol/agncb
AGNCP,American Capital Agency Corp.,26,n/a,n/a,Consumer Services,Real Estate Investment Trusts,http://www.nasdaq.com/symbol/agncp
MTGE,American Capital Mortgage Investment Corp.,14.87,$708.19M,2011,Consumer Services,Real Estate Investment Trusts,http://www.nasdaq.com/symbol/mtge
MTGEP,American Capital Mortgage Investment Corp.,24.2346,$48.47M,n/a,Consumer Services,Real Estate Investment Trusts,http://www.nasdaq.com/symbol/mtgep
ACSF,"American Capital Senior Floating, Ltd.",10.2,$102M,2014,n/a,n/a,http://www.nasdaq.com/symbol/acsf
ACAS,"American Capital, Ltd.",15.73,$3.76B,1997,n/a,n/a,http://www.nasdaq.com/symbol/acas
GNOW,American Caresource Holdings Inc,0.28,$4.65M,n/a,Health Care,Hospital/Nursing Management,http://www.nasdaq.com/symbol/gnow
AETI,"American Electric Technologies, Inc.",2.09,$17.3M,n/a,Energy,Industrial Machinery/Components,http://www.nasdaq.com/symbol/aeti
AMIC,American Independence Corp.,22.25,$179.96M,n/a,Finance,Accident &Health Insurance,http://www.nasdaq.com/symbol/amic
AMNB,"American National Bankshares, Inc.",26.35,$226.89M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/amnb
ANAT,American National Insurance Company,114.72,$3.09B,n/a,Finance,Life Insurance,http://www.nasdaq.com/symbol/anat
APEI,"American Public Education, Inc.",20.74,$332.89M,2007,Consumer Services,Other Consumer Services,http://www.nasdaq.com/symbol/apei
ARII,"American Railcar Industries, Inc.",44.3,$871.98M,2006,Capital Goods,Railroads,http://www.nasdaq.com/symbol/arii
AMRB,American River Bankshares,9.9,$69.24M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/amrb
ASEI,"American Science and Engineering, Inc.",28.83,$206.72M,n/a,Health Care,Medical Electronics,http://www.nasdaq.com/symbol/asei
AMSWA,"American Software, Inc.",9,$259.64M,n/a,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/amswa
AMSC,American Superconductor Corporation,8.25,$115.85M,1991,Consumer Durables,Metal Fabrications,http://www.nasdaq.com/symbol/amsc
AMWD,American Woodmark Corporation,77.52,$1.26B,1986,Basic Industries,Forest Products,http://www.nasdaq.com/symbol/amwd
CRMT,"America&#39;s Car-Mart, Inc.",25.65,$208.83M,n/a,Consumer Durables,Automotive Aftermarket,http://www.nasdaq.com/symbol/crmt
ABCB,Ameris Bancorp,30.91,$995.65M,1994,Finance,Major Banks,http://www.nasdaq.com/symbol/abcb
AMSF,"AMERISAFE, Inc.",52.06,$995.93M,2005,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/amsf
ASRV,AmeriServ Financial Inc.,3,$56.61M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/asrv
ASRVP,AmeriServ Financial Inc.,28.73,n/a,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/asrvp
ATLO,Ames National Corporation,25.05,$233.24M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/atlo
AMGN,Amgen Inc.,160.13,$120.43B,1983,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/amgn
FOLD,"Amicus Therapeutics, Inc.",7.75,$970.39M,2007,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/fold
AMKR,"Amkor Technology, Inc.",5.57,$1.32B,1998,Technology,Semiconductors,http://www.nasdaq.com/symbol/amkr
AMPH,"Amphastar Pharmaceuticals, Inc.",12.72,$571.31M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/amph
AMSG,Amsurg Corp.,78.02,$4.27B,n/a,Health Care,Medical/Nursing Services,http://www.nasdaq.com/symbol/amsg
AMSGP,Amsurg Corp.,146.21,$252.21M,n/a,Health Care,Medical/Nursing Services,http://www.nasdaq.com/symbol/amsgp
ASYS,"Amtech Systems, Inc.",6.47,$85.21M,n/a,Technology,Industrial Machinery/Components,http://www.nasdaq.com/symbol/asys
AFSI,"AmTrust Financial Services, Inc.",25.1,$4.41B,n/a,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/afsi
AMRS,"Amyris, Inc.",1.05,$216.76M,2010,Basic Industries,Major Chemicals,http://www.nasdaq.com/symbol/amrs
ANAC,"Anacor Pharmaceuticals, Inc.",64.71,$2.9B,2010,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/anac
ADI,"Analog Devices, Inc.",58.66,$18.19B,n/a,Technology,Semiconductors,http://www.nasdaq.com/symbol/adi
ALOG,Analogic Corporation,78.82,$978.79M,1972,Capital Goods,Electrical Products,http://www.nasdaq.com/symbol/alog
AVXL,Anavex Life Sciences Corp.,5.57,$193.02M,n/a,Health Care,Biotechnology: Commercial Physical & Biological Resarch,http://www.nasdaq.com/symbol/avxl
ANCB,Anchor Bancorp,24.51,$61.8M,2011,Finance,Banks,http://www.nasdaq.com/symbol/ancb
ABCW,Anchor BanCorp Wisconsin Inc.,46.1,$442.44M,2014,Finance,Banks,http://www.nasdaq.com/symbol/abcw
ANDA,Andina Acquisition Corp. II,9.7399,$51.72M,2015,Finance,Business Services,http://www.nasdaq.com/symbol/anda
ANDAR,Andina Acquisition Corp. II,0.2525,n/a,2015,Finance,Business Services,http://www.nasdaq.com/symbol/andar
ANDAU,Andina Acquisition Corp. II,10.09,$16.65M,2015,Finance,Business Services,http://www.nasdaq.com/symbol/andau
ANDAW,Andina Acquisition Corp. II,0.1101,n/a,2015,Finance,Business Services,http://www.nasdaq.com/symbol/andaw
ANGI,"Angie&#39;s List, Inc.",7.9,$463.2M,2011,Consumer Services,Advertising,http://www.nasdaq.com/symbol/angi
ANGO,"AngioDynamics, Inc.",12.25,$445.5M,2004,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/ango
ANIP,"ANI Pharmaceuticals, Inc.",43.25,$495.18M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/anip
ANIK,Anika Therapeutics Inc.,48.38,$693.3M,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/anik
ANSS,"ANSYS, Inc.",89.81,$7.92B,1996,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/anss
ATRS,"Antares Pharma, Inc.",0.8813,$136.47M,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/atrs
ANTH,"Anthera Pharmaceuticals, Inc.",3.85,$154.02M,2010,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/anth
ABAC,"Aoxin Tianli Group, Inc.",0.6148,$20.4M,n/a,Consumer Non-Durables,Farming/Seeds/Milling,http://www.nasdaq.com/symbol/abac
ATNY,API Technologies Corp.,1.99,$111.14M,n/a,Technology,Semiconductors,http://www.nasdaq.com/symbol/atny
APIC,Apigee Corporation,9.27,$276.25M,2015,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/apic
APOG,"Apogee Enterprises, Inc.",45.05,$1.3B,n/a,Capital Goods,Auto Parts:O.E.M.,http://www.nasdaq.com/symbol/apog
APOL,"Apollo Education Group, Inc.",7.61,$826.77M,1994,Consumer Services,Other Consumer Services,http://www.nasdaq.com/symbol/apol
AINV,Apollo Investment Corporation,5.79,$1.31B,2004,n/a,n/a,http://www.nasdaq.com/symbol/ainv
APPF,"AppFolio, Inc.",12.31,$413.27M,2015,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/appf
AAPL,Apple Inc.,109.85,$609.07B,1980,Technology,Computer Manufacturing,http://www.nasdaq.com/symbol/aapl
ARCI,"Appliance Recycling Centers of America, Inc.",1.1,$6.49M,n/a,Consumer Services,Home Furnishings,http://www.nasdaq.com/symbol/arci
APDN,Applied DNA Sciences Inc,3.08,$74.14M,n/a,Consumer Services,Other Consumer Services,http://www.nasdaq.com/symbol/apdn
APDNW,Applied DNA Sciences Inc,1.42,n/a,n/a,Consumer Services,Other Consumer Services,http://www.nasdaq.com/symbol/apdnw
